schedule_date,schedule_date,schedule_season,schedule_week,team_home,team_away,stadium_surface,stadium_type,stadium_capacity,spread_favorite,Forecast_ARIMAX
2018-09-23,2018-09-23,2018,3,MIN,BUF,FieldTurf,indoor,"66,200",-16.5,
2018-09-23,2018-09-23,2018,3,PHI,IND,Grass,outdoor,"69,176",-6.5,
2018-09-23,2018-09-23,2018,3,SEA,DAL,FieldTurf,outdoor,"67,000",-1.0,
2018-09-23,2018-09-23,2018,3,WAS,GB,Grass,outdoor,"79,000",2.5,
2018-09-24,2018-09-24,2018,3,TB,PIT,Grass,outdoor,"65,890",1.0,
2018-09-27,2018-09-27,2018,4,LAR,MIN,Grass,outdoor,"93,605",-7.5,
2018-09-30,2018-09-30,2018,4,ARI,SEA,Grass,indoor,"63,400",3.5,
2018-09-30,2018-09-30,2018,4,ATL,CIN,FieldTurf,indoor,71000,-3.5,
2018-09-30,2018-09-30,2018,4,CHI,TB,Grass,outdoor,"61,500",-3.0,
2018-09-30,2018-09-30,2018,4,DAL,DET,FieldTurf,indoor,"80,000",-2.5,
2018-09-30,2018-09-30,2018,4,GB,BUF,Grass,outdoor,"80,735",-8.5,
2018-09-30,2018-09-30,2018,4,IND,HOU,FieldTurf,indoor,"63,000",-1.0,
2018-09-30,2018-09-30,2018,4,JAX,NYJ,Grass,outdoor,"67,264",-7.5,
2018-09-30,2018-09-30,2018,4,LAC,SF,Grass,outdoor,27000,-10.5,
2018-09-30,2018-09-30,2018,4,NE,MIA,FieldTurf,outdoor,"68,756",-6.5,
2018-09-30,2018-09-30,2018,4,NYG,NO,FieldTurf,outdoor,"82,500",3.5,
2018-09-30,2018-09-30,2018,4,LVR,CLE,Grass,outdoor,"53,250",-2.5,
2018-09-30,2018-09-30,2018,4,PIT,BAL,Grass,outdoor,"65,500",-3.0,
2018-09-30,2018-09-30,2018,4,TEN,PHI,Grass,outdoor,"69,143",3.0,
2018-10-01,2018-10-01,2018,4,DEN,KC,Grass,outdoor,"76,125",3.5,
2018-10-04,2018-10-04,2018,5,NE,IND,FieldTurf,outdoor,"68,756",-10.5,
2018-10-07,2018-10-07,2018,5,BUF,TEN,FieldTurf,outdoor,"73,967",6.0,
2018-10-07,2018-10-07,2018,5,CAR,NYG,Grass,outdoor,"73,778",-7.0,
2018-10-07,2018-10-07,2018,5,CIN,MIA,FieldTurf,outdoor,"65,515",-6.5,
2018-10-07,2018-10-07,2018,5,CLE,BAL,Grass,outdoor,"68,000",3.0,
2018-10-07,2018-10-07,2018,5,DET,GB,FieldTurf,indoor,"65,000",1.0,
2018-10-07,2018-10-07,2018,5,HOU,DAL,Grass,indoor,"71,500",-3.5,
2018-10-07,2018-10-07,2018,5,KC,JAX,Grass,outdoor,"76,416",-3.0,
2018-10-07,2018-10-07,2018,5,LAC,LVR,Grass,outdoor,27000,-5.0,
2018-10-07,2018-10-07,2018,5,NYJ,DEN,FieldTurf,outdoor,"82,500",-1.0,
2018-10-07,2018-10-07,2018,5,PHI,MIN,Grass,outdoor,"69,176",-3.5,
2018-10-07,2018-10-07,2018,5,PIT,ATL,Grass,outdoor,"65,500",-3.5,
2018-10-07,2018-10-07,2018,5,SF,ARI,Grass,outdoor,"68,500",-3.0,
2018-10-07,2018-10-07,2018,5,SEA,LAR,FieldTurf,outdoor,"67,000",7.5,
2018-10-08,2018-10-08,2018,5,NO,WAS,FieldTurf,indoor,"76,468",-5.5,
2018-10-11,2018-10-11,2018,6,NYG,PHI,FieldTurf,outdoor,"82,500",1.5,
2018-10-14,2018-10-14,2018,6,ATL,TB,FieldTurf,indoor,71000,-3.0,
2018-10-14,2018-10-14,2018,6,CIN,PIT,FieldTurf,outdoor,"65,515",-1.5,
2018-10-14,2018-10-14,2018,6,CLE,LAC,Grass,outdoor,"68,000",-1.0,
2018-10-14,2018-10-14,2018,6,DAL,JAX,FieldTurf,indoor,"80,000",3.0,
2018-10-14,2018-10-14,2018,6,DEN,LAR,Grass,outdoor,"76,125",7.0,
2018-10-14,2018-10-14,2018,6,HOU,BUF,Grass,indoor,"71,500",-10.5,
2018-10-14,2018-10-14,2018,6,MIA,CHI,Grass,outdoor,"65,326",7.5,
2018-10-14,2018-10-14,2018,6,MIN,ARI,FieldTurf,indoor,"66,200",-10.0,
2018-10-14,2018-10-14,2018,6,NE,KC,FieldTurf,outdoor,"68,756",-3.5,
2018-10-14,2018-10-14,2018,6,NYJ,IND,FieldTurf,outdoor,"82,500",-2.5,
2018-10-14,2018-10-14,2018,6,TEN,BAL,Grass,outdoor,"69,143",2.5,
2018-10-14,2018-10-14,2018,6,WAS,CAR,Grass,outdoor,"79,000",1.0,
2018-10-15,2018-10-15,2018,6,GB,SF,Grass,outdoor,"80,735",-9.0,
2018-10-18,2018-10-18,2018,7,ARI,DEN,Grass,indoor,"63,400",1.0,
2018-10-21,2018-10-21,2018,7,BAL,NO,FieldTurf,outdoor,"71,008",-2.5,
2018-10-21,2018-10-21,2018,7,CHI,NE,Grass,outdoor,"61,500",1.0,
2018-10-21,2018-10-21,2018,7,IND,BUF,FieldTurf,indoor,"63,000",-7.0,
2018-10-21,2018-10-21,2018,7,JAX,HOU,Grass,outdoor,"67,264",-3.5,
2018-10-21,2018-10-21,2018,7,KC,CIN,Grass,outdoor,"76,416",-6.5,
2018-10-21,2018-10-21,2018,7,MIA,DET,Grass,outdoor,"65,326",3.0,
2018-10-21,2018-10-21,2018,7,NYJ,MIN,FieldTurf,outdoor,"82,500",3.5,
2018-10-21,2018-10-21,2018,7,PHI,CAR,Grass,outdoor,"69,176",-5.0,
2018-10-21,2018-10-21,2018,7,SF,LAR,Grass,outdoor,"68,500",8.0,
2018-10-21,2018-10-21,2018,7,TB,CLE,Grass,outdoor,"65,890",-3.5,
2018-10-21,2018-10-21,2018,7,WAS,DAL,Grass,outdoor,"79,000",1.0,
2018-10-22,2018-10-22,2018,7,ATL,NYG,FieldTurf,indoor,71000,-4.0,
2018-10-25,2018-10-25,2018,8,HOU,MIA,Grass,indoor,"71,500",-7.5,
2018-10-28,2018-10-28,2018,8,ARI,SF,Grass,indoor,"63,400",-2.5,
2018-10-28,2018-10-28,2018,8,CAR,BAL,Grass,outdoor,"73,778",2.5,
2018-10-28,2018-10-28,2018,8,CHI,NYJ,Grass,outdoor,"61,500",-8.5,
2018-10-28,2018-10-28,2018,8,CIN,TB,FieldTurf,outdoor,"65,515",-3.5,
2018-10-28,2018-10-28,2018,8,DET,SEA,FieldTurf,indoor,"65,000",-3.0,
2018-10-28,2018-10-28,2018,8,KC,DEN,Grass,outdoor,"76,416",-8.5,
2018-10-28,2018-10-28,2018,8,LAR,GB,Grass,outdoor,"93,605",-7.5,
2018-10-28,2018-10-28,2018,8,MIN,NO,FieldTurf,indoor,"66,200",-2.5,
2018-10-28,2018-10-28,2018,8,NYG,WAS,FieldTurf,outdoor,"82,500",1.0,
2018-10-28,2018-10-28,2018,8,LVR,IND,Grass,outdoor,"53,250",3.5,
2018-10-28,2018-10-28,2018,8,PIT,CLE,Grass,outdoor,"65,500",-8.5,
2018-10-29,2018-10-29,2018,8,BUF,NE,FieldTurf,outdoor,"73,967",13.5,
2018-11-01,2018-11-01,2018,9,SF,LVR,Grass,outdoor,"68,500",1.5,
2018-11-04,2018-11-04,2018,9,BAL,PIT,FieldTurf,outdoor,"71,008",-1.5,
2018-11-04,2018-11-04,2018,9,BUF,CHI,FieldTurf,outdoor,"73,967",10.5,
2018-11-04,2018-11-04,2018,9,CAR,TB,Grass,outdoor,"73,778",-6.0,
2018-11-04,2018-11-04,2018,9,CLE,KC,Grass,outdoor,"68,000",7.5,
2018-11-04,2018-11-04,2018,9,DEN,HOU,Grass,outdoor,"76,125",-1.0,
2018-11-04,2018-11-04,2018,9,MIA,NYJ,Grass,outdoor,"65,326",-3.0,
2018-11-04,2018-11-04,2018,9,MIN,DET,FieldTurf,indoor,"66,200",-4.5,
2018-11-04,2018-11-04,2018,9,NE,GB,FieldTurf,outdoor,"68,756",-5.0,
2018-11-04,2018-11-04,2018,9,NO,LAR,FieldTurf,indoor,"76,468",1.5,
2018-11-04,2018-11-04,2018,9,SEA,LAC,FieldTurf,outdoor,"67,000",-1.0,
2018-11-04,2018-11-04,2018,9,WAS,ATL,Grass,outdoor,"79,000",-1.5,
2018-11-05,2018-11-05,2018,9,DAL,TEN,FieldTurf,indoor,"80,000",-4.5,
2018-11-08,2018-11-08,2018,10,PIT,CAR,Grass,outdoor,"65,500",-3.5,
2018-11-11,2018-11-11,2018,10,CHI,DET,Grass,outdoor,"61,500",-7.5,
2018-11-11,2018-11-11,2018,10,CIN,NO,FieldTurf,outdoor,"65,515",6.0,
2018-11-11,2018-11-11,2018,10,CLE,ATL,Grass,outdoor,"68,000",5.5,
2018-11-11,2018-11-11,2018,10,GB,MIA,Grass,outdoor,"80,735",-11.0,
2018-11-11,2018-11-11,2018,10,IND,JAX,FieldTurf,indoor,"63,000",-3.0,
2018-11-11,2018-11-11,2018,10,KC,ARI,Grass,outdoor,"76,416",-16.5,
2018-11-11,2018-11-11,2018,10,LAR,SEA,Grass,outdoor,"93,605",-10.0,
2018-11-11,2018-11-11,2018,10,NYJ,BUF,FieldTurf,outdoor,"82,500",-7.0,
2018-11-11,2018-11-11,2018,10,LVR,LAC,Grass,outdoor,"53,250",10.5,
2018-11-11,2018-11-11,2018,10,PHI,DAL,Grass,outdoor,"69,176",-7.5,
2018-11-11,2018-11-11,2018,10,TB,WAS,Grass,outdoor,"65,890",-3.5,
2018-11-11,2018-11-11,2018,10,TEN,NE,Grass,outdoor,"69,143",6.5,
2018-11-12,2018-11-12,2018,10,SF,NYG,Grass,outdoor,"68,500",-3.0,
2018-11-15,2018-11-15,2018,11,SEA,GB,FieldTurf,outdoor,"67,000",-3.0,
2018-11-18,2018-11-18,2018,11,ARI,LVR,Grass,indoor,"63,400",-4.5,
2018-11-18,2018-11-18,2018,11,ATL,DAL,FieldTurf,indoor,71000,-3.5,
2018-11-18,2018-11-18,2018,11,BAL,CIN,FieldTurf,outdoor,"71,008",-6.5,
2018-11-18,2018-11-18,2018,11,CHI,MIN,Grass,outdoor,"61,500",-2.5,
2018-11-18,2018-11-18,2018,11,DET,CAR,FieldTurf,indoor,"65,000",4.0,
2018-11-18,2018-11-18,2018,11,IND,TEN,FieldTurf,indoor,"63,000",-1.0,
2018-11-18,2018-11-18,2018,11,JAX,PIT,Grass,outdoor,"67,264",4.0,
2018-11-18,2018-11-18,2018,11,LAC,DEN,Grass,outdoor,27000,-7.5,
2018-11-18,2018-11-18,2018,11,NO,PHI,FieldTurf,indoor,"76,468",-7.0,
2018-11-18,2018-11-18,2018,11,NYG,TB,FieldTurf,outdoor,"82,500",-3.0,
2018-11-18,2018-11-18,2018,11,WAS,HOU,Grass,outdoor,"79,000",3.0,
2018-11-19,2018-11-19,2018,11,LAR,KC,Grass,outdoor,"93,605",-3.0,
2018-11-22,2018-11-22,2018,12,DAL,WAS,FieldTurf,indoor,"80,000",-7.0,
2018-11-22,2018-11-22,2018,12,DET,CHI,FieldTurf,indoor,"65,000",3.0,
2018-11-22,2018-11-22,2018,12,NO,ATL,FieldTurf,indoor,"76,468",-11.5,
2018-11-25,2018-11-25,2018,12,BAL,LVR,FieldTurf,outdoor,"71,008",-13.0,
2018-11-25,2018-11-25,2018,12,BUF,JAX,FieldTurf,outdoor,"73,967",3.0,
2018-11-25,2018-11-25,2018,12,CAR,SEA,Grass,outdoor,"73,778",-3.0,
2018-11-25,2018-11-25,2018,12,CIN,CLE,FieldTurf,outdoor,"65,515",1.0,
2018-11-25,2018-11-25,2018,12,DEN,PIT,Grass,outdoor,"76,125",3.0,
2018-11-25,2018-11-25,2018,12,IND,MIA,FieldTurf,indoor,"63,000",-9.0,
2018-11-25,2018-11-25,2018,12,LAC,ARI,Grass,outdoor,27000,-14.0,
2018-11-25,2018-11-25,2018,12,MIN,GB,FieldTurf,indoor,"66,200",-3.5,
2018-11-25,2018-11-25,2018,12,NYJ,NE,FieldTurf,outdoor,"82,500",13.0,
2018-11-25,2018-11-25,2018,12,PHI,NYG,Grass,outdoor,"69,176",-4.5,
2018-11-25,2018-11-25,2018,12,TB,SF,Grass,outdoor,"65,890",-1.5,
2018-11-26,2018-11-26,2018,12,HOU,TEN,Grass,indoor,"71,500",-3.5,
2018-11-29,2018-11-29,2018,13,DAL,NO,FieldTurf,indoor,"80,000",7.5,
2018-12-02,2018-12-02,2018,13,ATL,BAL,FieldTurf,indoor,71000,-2.5,
2018-12-02,2018-12-02,2018,13,CIN,DEN,FieldTurf,outdoor,"65,515",4.0,
2018-12-02,2018-12-02,2018,13,DET,LAR,FieldTurf,indoor,"65,000",10.5,
2018-12-02,2018-12-02,2018,13,GB,ARI,Grass,outdoor,"80,735",-13.5,
2018-12-02,2018-12-02,2018,13,HOU,CLE,Grass,indoor,"71,500",-5.0,
2018-12-02,2018-12-02,2018,13,JAX,IND,Grass,outdoor,"67,264",4.0,
2018-12-02,2018-12-02,2018,13,MIA,BUF,Grass,outdoor,"65,326",-3.5,
2018-12-02,2018-12-02,2018,13,NE,MIN,FieldTurf,outdoor,"68,756",-6.0,
2018-12-02,2018-12-02,2018,13,NYG,CHI,FieldTurf,outdoor,"82,500",4.0,
2018-12-02,2018-12-02,2018,13,LVR,KC,Grass,outdoor,"53,250",14.0,
2018-12-02,2018-12-02,2018,13,PIT,LAC,Grass,outdoor,"65,500",-3.0,
2018-12-02,2018-12-02,2018,13,SEA,SF,FieldTurf,outdoor,"67,000",-10.0,
2018-12-02,2018-12-02,2018,13,TB,CAR,Grass,outdoor,"65,890",3.5,
2018-12-02,2018-12-02,2018,13,TEN,NYJ,Grass,outdoor,"69,143",-10.5,
2018-12-03,2018-12-03,2018,13,PHI,WAS,Grass,outdoor,"69,176",-5.5,
2018-12-06,2018-12-06,2018,14,TEN,JAX,Grass,outdoor,"69,143",-5.5,
2018-12-09,2018-12-09,2018,14,ARI,DET,Grass,indoor,"63,400",2.5,
2018-12-09,2018-12-09,2018,14,BUF,NYJ,FieldTurf,outdoor,"73,967",-4.5,
2018-12-09,2018-12-09,2018,14,CHI,LAR,Grass,outdoor,"61,500",3.0,
2018-12-09,2018-12-09,2018,14,CLE,CAR,Grass,outdoor,"68,000",1.0,
2018-12-09,2018-12-09,2018,14,DAL,PHI,FieldTurf,indoor,"80,000",-3.5,
2018-12-09,2018-12-09,2018,14,GB,ATL,Grass,outdoor,"80,735",-4.0,
2018-12-09,2018-12-09,2018,14,HOU,IND,Grass,indoor,"71,500",-4.0,
2018-12-09,2018-12-09,2018,14,KC,BAL,Grass,outdoor,"76,416",-6.5,
2018-12-09,2018-12-09,2018,14,LAC,CIN,Grass,outdoor,27000,-17.0,
2018-12-09,2018-12-09,2018,14,MIA,NE,Grass,outdoor,"65,326",9.5,
2018-12-09,2018-12-09,2018,14,LVR,PIT,Grass,outdoor,"53,250",10.5,
2018-12-09,2018-12-09,2018,14,SF,DEN,Grass,outdoor,"68,500",3.0,
2018-12-09,2018-12-09,2018,14,TB,NO,Grass,outdoor,"65,890",10.0,
2018-12-09,2018-12-09,2018,14,WAS,NYG,Grass,outdoor,"79,000",3.0,
2018-12-10,2018-12-10,2018,14,SEA,MIN,FieldTurf,outdoor,"67,000",-3.0,
2018-12-13,2018-12-13,2018,15,KC,LAC,Grass,outdoor,"76,416",-3.5,
2018-12-15,2018-12-15,2018,15,DEN,CLE,Grass,outdoor,"76,125",-1.0,
2018-12-15,2018-12-15,2018,15,NYJ,HOU,FieldTurf,outdoor,"82,500",7.0,
2018-12-16,2018-12-16,2018,15,ATL,ARI,FieldTurf,indoor,71000,-10.0,
2018-12-16,2018-12-16,2018,15,BAL,TB,FieldTurf,outdoor,"71,008",-8.5,
2018-12-16,2018-12-16,2018,15,BUF,DET,FieldTurf,outdoor,"73,967",-2.5,
2018-12-16,2018-12-16,2018,15,CHI,GB,Grass,outdoor,"61,500",-5.5,
2018-12-16,2018-12-16,2018,15,CIN,LVR,FieldTurf,outdoor,"65,515",-3.0,
2018-12-16,2018-12-16,2018,15,IND,DAL,FieldTurf,indoor,"63,000",-3.0,
2018-12-16,2018-12-16,2018,15,JAX,WAS,Grass,outdoor,"67,264",-7.5,
2018-12-16,2018-12-16,2018,15,LAR,PHI,Grass,outdoor,"93,605",-13.5,
2018-12-16,2018-12-16,2018,15,MIN,MIA,FieldTurf,indoor,"66,200",-7.5,
2018-12-16,2018-12-16,2018,15,NYG,TEN,FieldTurf,outdoor,"82,500",2.5,
2018-12-16,2018-12-16,2018,15,PIT,NE,Grass,outdoor,"65,500",2.5,
2018-12-16,2018-12-16,2018,15,SF,SEA,Grass,outdoor,"68,500",3.5,
2018-12-17,2018-12-17,2018,15,CAR,NO,Grass,outdoor,"73,778",6.0,
2018-12-22,2018-12-22,2018,16,LAC,BAL,Grass,outdoor,27000,-4.0,
2018-12-22,2018-12-22,2018,16,TEN,WAS,Grass,outdoor,"69,143",-11.5,
2018-12-23,2018-12-23,2018,16,ARI,LAR,Grass,indoor,"63,400",14.5,
2018-12-23,2018-12-23,2018,16,CAR,ATL,Grass,outdoor,"73,778",3.0,
2018-12-23,2018-12-23,2018,16,CLE,CIN,Grass,outdoor,"68,000",-10.0,
2018-12-23,2018-12-23,2018,16,DAL,TB,FieldTurf,indoor,"80,000",-7.5,
2018-12-23,2018-12-23,2018,16,DET,MIN,FieldTurf,indoor,"65,000",6.5,
2018-12-23,2018-12-23,2018,16,IND,NYG,FieldTurf,indoor,"63,000",-10.0,
2018-12-23,2018-12-23,2018,16,MIA,JAX,Grass,outdoor,"65,326",-3.0,
2018-12-23,2018-12-23,2018,16,NE,BUF,FieldTurf,outdoor,"68,756",-13.5,
2018-12-23,2018-12-23,2018,16,NO,PIT,FieldTurf,indoor,"76,468",-6.5,
2018-12-23,2018-12-23,2018,16,NYJ,GB,FieldTurf,outdoor,"82,500",3.0,
2018-12-23,2018-12-23,2018,16,PHI,HOU,Grass,outdoor,"69,176",-1.0,
2018-12-23,2018-12-23,2018,16,SF,CHI,Grass,outdoor,"68,500",4.0,
2018-12-23,2018-12-23,2018,16,SEA,KC,FieldTurf,outdoor,"67,000",1.0,
2018-12-24,2018-12-24,2018,16,LVR,DEN,Grass,outdoor,"53,250",2.5,
2018-12-30,2018-12-30,2018,17,BAL,CLE,FieldTurf,outdoor,"71,008",-7.0,
2018-12-30,2018-12-30,2018,17,BUF,MIA,FieldTurf,outdoor,"73,967",-5.5,
2018-12-30,2018-12-30,2018,17,DEN,LAC,Grass,outdoor,"76,125",7.0,
2018-12-30,2018-12-30,2018,17,GB,DET,Grass,outdoor,"80,735",-7.5,
2018-12-30,2018-12-30,2018,17,HOU,JAX,Grass,indoor,"71,500",-7.0,
2018-12-30,2018-12-30,2018,17,KC,LVR,Grass,outdoor,"76,416",-14.5,
2018-12-30,2018-12-30,2018,17,LAR,SF,Grass,outdoor,"93,605",-10.5,
2018-12-30,2018-12-30,2018,17,MIN,CHI,FieldTurf,indoor,"66,200",-6.0,
2018-12-30,2018-12-30,2018,17,NE,NYJ,FieldTurf,outdoor,"68,756",-14.5,
2018-12-30,2018-12-30,2018,17,NO,CAR,FieldTurf,indoor,"76,468",-8.0,
2018-12-30,2018-12-30,2018,17,NYG,DAL,FieldTurf,outdoor,"82,500",-7.5,
2018-12-30,2018-12-30,2018,17,PIT,CIN,Grass,outdoor,"65,500",-14.0,
2018-12-30,2018-12-30,2018,17,SEA,ARI,FieldTurf,outdoor,"67,000",-14.0,
2018-12-30,2018-12-30,2018,17,TB,ATL,Grass,outdoor,"65,890",2.5,
2018-12-30,2018-12-30,2018,17,TEN,IND,Grass,outdoor,"69,143",5.5,
2018-12-30,2018-12-30,2018,17,WAS,PHI,Grass,outdoor,"79,000",6.0,
